552, 29, 463, 29, 463, 0, 552, 0
665, 24, 665, 0, 961, 0, 961, 24
142, 197, 142, 142, 221, 142, 221, 197
246, 197, 246, 147, 310, 147, 310, 197
335, 197, 335, 142, 404, 142, 404, 197
433, 187, 433, 147, 497, 147, 497, 187
221, 177, 202, 177, 202, 157, 221, 157
690, 202, 625, 202, 625, 147, 690, 147
783, 202, 719, 202, 719, 147, 783, 147
837, 202, 837, 172, 882, 172, 882, 202
98, 221, 0, 221, 0, 192, 98, 192
961, 241, 842, 241, 842, 211, 961, 211
98, 246, 0, 246, 0, 226, 98, 226
103, 285, 0, 285, 0, 256, 103, 256
335, 290, 123, 290, 123, 256, 335, 256
473, 290, 354, 290, 354, 256, 473, 256
611, 290, 611, 261, 734, 261, 734, 290
596, 285, 482, 285, 482, 266, 596, 266
961, 285, 763, 285, 763, 266, 961, 266
261, 354, 0, 354, 0, 325, 261, 325
744, 354, 744, 325, 931, 325, 931, 354
