255, 329, -6, 301, 0, 229, 263, 257
529, 366, 327, 343, 335, 268, 538, 290
641, 367, 520, 367, 520, 301, 641, 301
778, 372, 630, 372, 630, 323, 778, 323
65, 378, 16, 378, 16, 328, 65, 328
153, 378, 98, 378, 98, 334, 153, 334
750, 400, 750, 328, 931, 328, 931, 400
208, 383, 153, 383, 153, 339, 208, 339
389, 394, 241, 394, 241, 356, 389, 356
585, 424, 406, 405, 411, 357, 590, 376
1002, 427, 843, 427, 843, 400, 1002, 400
1024, 432, 997, 432, 997, 410, 1024, 410
953, 438, 904, 438, 904, 416, 953, 416
65, 454, 5, 454, 5, 421, 65, 421
1019, 443, 964, 443, 964, 421, 1019, 421
915, 449, 854, 449, 854, 427, 915, 427
854, 500, 633, 482, 636, 442, 857, 460
876, 493, 832, 493, 832, 471, 876, 471
